id,target
250,0.5616042782936692
251,0.6549917308218318
252,0.46314551402073734
253,0.5392663393966323
254,0.6372357868050966
255,0.6988027096757188
256,0.8091087178478681
257,0.3277548617098402
258,0.6270998859889955
259,0.6622877005598161
260,0.34133152908749487
261,0.5425944991158836
262,0.5243571547007797
263,0.7565897676402392
264,0.6659604972085715
265,0.31741689230741543
266,0.49610026057854806
267,0.5390220928051618
268,0.5461523397401801
269,0.5685395728927797
270,0.47509457490928086
271,0.4085615943292933
272,0.4181286229919856
273,0.35256258300366183
274,0.489174480194182
275,0.5202656338682482
276,0.38480926208163935
277,0.4241223017347121
278,0.46992907665590095
279,0.5145965581606391
280,0.3604113708590977
281,0.6594135926572801
282,0.5688791638542761
283,0.41872087075737485
284,0.5688684370045657
285,0.5411930190200669
286,0.3928692830418741
287,0.3715992130609094
288,0.484099364567603
289,0.6272772124854833
290,0.5300094782805599
291,0.5940368397680866
292,0.4223388152951083
293,0.4432355237071728
294,0.5397176029857296
295,0.24453265564907833
296,0.7171976484922311
297,0.527592766633379
298,0.24327409063958771
299,0.3111216989878666
300,0.4370963551143843
301,0.5394645738626185
302,0.4362871883065737
303,0.7044566002773831
304,0.5746152222667967
305,0.4670300026244321
306,0.4006849827819084
307,0.798818741707192
308,0.5770026398859415
309,0.571698285024686
310,0.5150952255832522
311,0.3878008427225981
312,0.48961476514281677
313,0.7217022274182006
314,0.2920965430185516
315,0.5236368579368874
316,0.40343828707492124
317,0.47594889147061975
318,0.5259419130900187
319,0.6407325815734995
320,0.3293099802466493
321,0.5647332226240893
322,0.6114961497276201
323,0.46436849376180966
324,0.5990984851387993
325,0.6176103921861033
326,0.49367182105631274
327,0.4021211373749269
328,0.3817214789485612
329,0.48542311441091585
330,0.4906205601026331
331,0.4259702370462016
332,0.719790087211899
333,0.4711823716415095
334,0.6022931369241222
335,0.5240785189349542
336,0.5793976793149107
337,0.4116519175083739
338,0.5531488723650684
339,0.6567284910720695
340,0.6589487159721205
341,0.6172902350211293
342,0.6539069258664513
343,0.40678481082281037
344,0.3676484517737111
345,0.6073243047876873
346,0.5847406099452729
347,0.7215684374609248
348,0.44950530495766555
349,0.4126779950934061
350,0.7050907650813815
351,0.3054322701707815
352,0.43906881900813544
353,0.3834325985023628
354,0.475299092878825
355,0.4890210573882885
356,0.40888110581426645
357,0.420992662611017
358,0.4749075979107468
359,0.38084424251337345
360,0.4707069580803545
361,0.7742366040218639
362,0.5692539345061643
363,0.3256554971493593
364,0.40506068934157924
365,0.4299694037048778
366,0.6000631291362469
367,0.5516690671110352
368,0.3892242079125564
369,0.48664911979871595
370,0.3722975197588589
371,0.7143220047238763
372,0.461841243700984
373,0.4329883539622576
374,0.3458788948518523
375,0.515521110153087
376,0.23769770504658194
377,0.25445949189574735
378,0.42171241110907887
379,0.3802518454382245
380,0.5485216181997159
381,0.4900345080434318
382,0.5679745024081132
383,0.48992487361097176
384,0.36284369418261825
385,0.6897690157507408
386,0.6791555140623043
387,0.4061882620116231
388,0.246771777762808
389,0.5660030700484906
390,0.431748108998379
391,0.3308454152550046
392,0.5176897851745439
393,0.45919296781430424
394,0.4137791234853127
395,0.3452233742929144
396,0.5880737360904608
397,0.4540435179207827
398,0.40970223069812484
399,0.49678151828618
400,0.5517217236804093
401,0.5315283675042227
402,0.6446813057829204
403,0.46351721211377495
404,0.6122743052978656
405,0.30502016049717645
406,0.5429443032116802
407,0.4528824527512253
408,0.50922101803606
409,0.4159311817123058
410,0.685450449906553
411,0.3733932416350278
412,0.325203419289414
413,0.41153948034686755
414,0.3739717928851155
415,0.639551617649272
416,0.4209652483529234
417,0.4493681472904715
418,0.5170876411666657
419,0.29271596693349494
420,0.36397175448163105
421,0.2603500823137956
422,0.1823055137885414
423,0.6438238701084508
424,0.35606362028810834
425,0.5916021414932997
426,0.6194241481849979
427,0.35764012462738753
428,0.35515345438318013
429,0.3271377579564704
430,0.4438297900469263
431,0.5890235536988179
432,0.5163804240092947
433,0.48731782315255545
434,0.5059921233909439
435,0.4965044815427966
436,0.6327627235040559
437,0.5400111354320234
438,0.5024506670380517
439,0.7280716541088411
440,0.32063124898584244
441,0.47553629877842146
442,0.42522257511137806
443,0.4753000209374423
444,0.404821094636106
445,0.4238425674231228
446,0.4950510982520899
447,0.5805035094081221
448,0.5878606526679557
449,0.3538870568877266
450,0.2654566254143003
451,0.5834313098446517
452,0.23925599350790988
453,0.4594122017388974
454,0.4772498969605807
455,0.436510574551862
456,0.3810399819125426
457,0.5411345536936232
458,0.3317074689936392
459,0.37130062031230265
460,0.35406232226086076
461,0.5969250854455944
462,0.6057685012841268
463,0.325539163030362
464,0.5782835114775344
465,0.5692299672903592
466,0.5883219466365351
467,0.4749359675148411
468,0.4169893323591329
469,0.4622830640137204
470,0.3112392988331617
471,0.6423861120345308
472,0.4521862414754053
473,0.7158536956761643
474,0.5645982046794533
475,0.5119121861530193
476,0.5806015748489333
477,0.3884057625070981
478,0.40850083079050675
479,0.6104843971698893
480,0.35373464957346895
481,0.5137103540500644
482,0.32682286314096026
483,0.39575457745831066
484,0.3732483926290807
485,0.523758966556886
486,0.5196746027887328
487,0.7053752782255205
488,0.462137380894355
489,0.29935022902934166
490,0.5940206556053096
491,0.35363423554972273
492,0.46413269414636255
493,0.38756547028732025
494,0.4975209527633128
495,0.44560672314118493
496,0.5202633276174929
497,0.6016856217084519
498,0.34805018675012744
499,0.39894265581870114
500,0.4442845031646523
501,0.40860159946414326
502,0.5355586606859821
503,0.41509900874004574
504,0.25310204153820953
505,0.5519549069641818
506,0.6117540640944071
507,0.6603655938033414
508,0.20938486579697638
509,0.32821235099486484
510,0.256487342398683
511,0.23247835543833925
512,0.436964567092492
513,0.6838925031099181
514,0.47298379451300676
515,0.4504237513640369
516,0.31935505631762884
517,0.44122721678431825
518,0.564212179942722
519,0.5921103809650523
520,0.6662454006928513
521,0.6384161838498397
522,0.47170819430659866
523,0.37755651172901894
524,0.3964654829866462
525,0.47502195898035976
526,0.58892188397577
527,0.43324445409654877
528,0.2673566406209162
529,0.33360338811469226
530,0.4618923582642278
531,0.5144383517961785
532,0.525033237926018
533,0.5911625267537618
534,0.6094168692606674
535,0.6100170680818596
536,0.3844592042205571
537,0.5990623402680145
538,0.39325145729065325
539,0.6229215836339744
540,0.2830042420307939
541,0.7275877103691272
542,0.4740841849221497
543,0.39348541882839805
544,0.6217472924748362
545,0.3998767484859583
546,0.5084643345320687
547,0.4886982088687276
548,0.35645259558047954
549,0.4390675677197393
550,0.556177760925967
551,0.7027086635413443
552,0.4274047503867104
553,0.46330727028635527
554,0.6614919514760512
555,0.4512934150046912
556,0.44901658979320586
557,0.5885375670355315
558,0.25757265682665925
559,0.5391416731634713
560,0.5313345624172026
561,0.561406207371145
562,0.49921840547249957
563,0.34555039837394225
564,0.6917507899494671
565,0.650184510149918
566,0.5591448125227783
567,0.3451717951522636
568,0.251666593739279
569,0.5214847568856987
